Configuration,N,T_max,Nodes,PPN,TotalProcesses,AvgTime,StdTime
SingleNode,1000,70000,1,1,1,1.4522633333333335,0.012422582483346828
SingleNode,1000,70000,1,2,2,1.5296566666666667,0.009395180797739955
SingleNode,1000,70000,1,4,4,1.6978933333333333,0.01448673032659739
SingleNode,1000,70000,1,6,6,1.8205666666666664,0.022326681098830785
SingleNode,1000,70000,1,8,8,1.9496966666666669,0.013600892944541835
SingleNode,10000,7000,1,1,1,1.6188733333333332,0.0034532335892931178
SingleNode,10000,7000,1,2,2,1.4990766666666666,0.034398701848890816
SingleNode,10000,7000,1,4,4,1.6402033333333332,0.009361571567969813
SingleNode,10000,7000,1,6,6,1.73883,0.008707816412090133
SingleNode,10000,7000,1,8,8,1.8426966666666666,0.0019765514300304986
SingleNode,100000,700,1,1,1,1.6010533333333334,0.021395492256288253
SingleNode,100000,700,1,2,2,1.57041,0.033026466154686775
SingleNode,100000,700,1,4,4,1.6187566666666668,0.01270662381944507
SingleNode,100000,700,1,6,6,1.7307433333333335,0.02127146654297457
SingleNode,100000,700,1,8,8,1.81578,0.015758089985781938
SingleNode,1000000,70,1,1,1,1.6494566666666668,0.00974388811284055
SingleNode,1000000,70,1,2,2,1.57306,0.026032404166090126
SingleNode,1000000,70,1,4,4,1.6426266666666667,0.0011540171383283913
SingleNode,1000000,70,1,6,6,1.7287666666666663,0.005621887781005781
SingleNode,1000000,70,1,8,8,1.81703,0.02250978602001065
SingleNode,10000000,10,1,1,1,1.8026400000000002,0.0087119687786401
SingleNode,10000000,10,1,2,2,1.6620333333333333,0.02615352408801204
SingleNode,10000000,10,1,4,4,1.7027533333333331,0.002580598552446444
SingleNode,10000000,10,1,6,6,1.81233,0.010168372534481614
SingleNode,10000000,10,1,8,8,1.9132299999999998,0.0028015828859176226
MultiNode-1ppn,1000,70000,1,1,1,1.62059,0.008193867625649427
MultiNode-1ppn,1000,70000,2,1,2,1.7325100000000002,0.0074647214728123575
MultiNode-1ppn,1000,70000,4,1,4,1.7200533333333334,0.004803820239027418
MultiNode-1ppn,1000,70000,6,1,6,1.71004,0.008460248223308736
MultiNode-1ppn,1000,70000,8,1,8,1.71281,0.007771113176373112
MultiNode-1ppn,10000,7000,1,1,1,1.61599,0.005439981617615984
MultiNode-1ppn,10000,7000,2,1,2,1.5417766666666666,0.04543593462839242
MultiNode-1ppn,10000,7000,4,1,4,1.5613333333333335,0.003823718376426528
MultiNode-1ppn,10000,7000,6,1,6,1.5636833333333333,0.00639700624424339
MultiNode-1ppn,10000,7000,8,1,8,1.55684,0.0065605843235695864
MultiNode-1ppn,100000,700,1,1,1,1.6085466666666666,0.00930548344914023
MultiNode-1ppn,100000,700,2,1,2,1.5628566666666668,0.001386634615014185
MultiNode-1ppn,100000,700,4,1,4,1.5530233333333332,0.0031807581206722032
MultiNode-1ppn,100000,700,6,1,6,1.5409433333333336,0.006533607137119788
MultiNode-1ppn,100000,700,8,1,8,1.5448899999999999,0.019658246785170523
MultiNode-1ppn,1000000,70,1,1,1,1.6321700000000001,0.012951342272778868
MultiNode-1ppn,1000000,70,2,1,2,1.5785866666666666,0.0058339256842102885
MultiNode-1ppn,1000000,70,4,1,4,1.5495733333333332,0.0037070863071810263
MultiNode-1ppn,1000000,70,6,1,6,1.5406333333333333,0.009563382711618783
MultiNode-1ppn,1000000,70,8,1,8,1.5424633333333333,0.005338428815880457
MultiNode-1ppn,10000000,10,1,1,1,1.8110866666666665,0.0048446969862818495
MultiNode-1ppn,10000000,10,2,1,2,1.6831266666666667,0.006590606109371786
MultiNode-1ppn,10000000,10,4,1,4,1.6177966666666668,0.004425022284940778
MultiNode-1ppn,10000000,10,6,1,6,1.5972733333333335,0.003631944688761383
MultiNode-1ppn,10000000,10,8,1,8,1.5683766666666665,0.004846856942619928
MultiNode-8ppn,1000,70000,1,8,8,1.9399233333333334,0.01861712533007061
MultiNode-8ppn,1000,70000,2,8,16,2.06899,0.007740185182969758
